,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
14,2448,Secret Identity,Bad Characters,Male Characters,Living Characters,25.0,Aug-84,Marvel,White,Not Available,Terminus,Earth-616,Destroyer
15,1030,Secret Identity,Good Characters,Male Characters,Living Characters,21.0,Oct-93,Marvel,Blue,Blond,Adam Neramani,Earth-616,Not Available
16,79575,No Dual Identity,Bad Characters,Male Characters,Living Characters,12.0,Sep-97,Marvel,Not Available,Bald,Horatio Huxley,Earth-616,Not Available
17,481595,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Feb-86,Marvel,Not Available,Grey,Ahmet,Earth-616,Not Available
18,740622,No Dual Identity,,Male Characters,Deceased Characters,4.0,Nov-98,Marvel,Brown,Grey,General Sergei,Earth-616,Not Available
19,726692,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Aug-05,Marvel,Not Available,Not Available,Joe Self,Earth-616,Not Available
20,494316,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Jan-12,Marvel,Brown,Black,Zaoxing,Earth-616,Not Available
21,283471,Public Identity,Good Characters,Male Characters,Living Characters,,,DC,Not Available,Not Available,William McKinley,New Earth,Not Available
22,10711,Secret Identity,Good Characters,Genderless Characters,Living Characters,2.0,"2000, August",DC,Brown,Black,Aruna Shende,New Earth,Not Available
23,128111,,Good Characters,Male Characters,Deceased Characters,6.0,"1968, May",DC,Not Available,Not Available,Andre de Sevigne,New Earth,Not Available
24,207681,Secret Identity,Bad Characters,Male Characters,Living Characters,5.0,"1986, March",DC,Not Available,Not Available,Cossack the Dark Rider,New Earth,Not Available
25,1970,Secret Identity,Good Characters,Female Characters,Deceased Characters,124.0,"1940, May",DC,Green,Strawberry Blond,Inza Cramer,New Earth,Not Available
26,2153,Secret Identity,Good Characters,Male Characters,Living Characters,35.0,Nov-91,Marvel,Blue,Brown,Scott Wright,Earth-616,Not Available
27,23940,Secret Identity,Good Characters,Male Characters,Deceased Characters,7.0,Oct-83,Marvel,Not Available,Not Available,Unam,Earth-616,Not Available
28,16078,,Bad Characters,Male Characters,Deceased Characters,3.0,Feb-84,Marvel,Not Available,Not Available,Alden Maas,Earth-616,Not Available
29,2544,Public Identity,Good Characters,Female Characters,Living Characters,19.0,Nov-81,Marvel,Blue,Blond,Victoria Star,Earth-616,Not Available
30,7619,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Jun-90,Marvel,Blue,Blond,Malcolm Knight,Earth-616,Not Available
31,311938,,Bad Characters,Male Characters,Deceased Characters,1.0,Dec-69,Marvel,Not Available,Not Available,Cornelius Webb,Earth-616,Not Available
32,19157,Secret Identity,,Male Characters,Living Characters,24.0,Jul-98,Marvel,Brown,Brown,Conrad Josten,Earth-616,Not Available
33,512298,,Bad Characters,Male Characters,Living Characters,1.0,Nov-45,Marvel,Not Available,Black,Fox,Miss America Foe,Miss_America_Foe
34,43779,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Oct-76,Marvel,Not Available,Black,Ruffio Costa,Earth-616,Not Available
35,63569,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Feb-92,Marvel,Pink,Black,Technocrat,Earth-616,Not Available
36,183116,Secret Identity,Bad Characters,Female Characters,Living Characters,2.0,"1999, February",DC,Grey,Black,Bette Noir,New Earth,Not Available
37,16159,Secret Identity,Bad Characters,Female Characters,Living Characters,14.0,Sep-73,Marvel,Blue,Black,Marie Laveau,Earth-616,Not Available
38,9331,Public Identity,Good Characters,Female Characters,Deceased Characters,,Mar-87,Marvel,Not Available,Black,Lourdes Chantel,Earth-616,Not Available
39,530056,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Dec-47,Marvel,Not Available,Brown,Ross Palmer,Earth-616,Not Available
40,482716,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Oct-42,Marvel,Not Available,Black,Krauss and Polly,Earth-616,Not Available
41,79424,Secret Identity,Neutral Characters,Male Characters,Living Characters,4.0,Apr-06,Marvel,Not Available,Black,Jack Starsmore,Earth-616,Not Available
42,130105,,Bad Characters,Male Characters,Living Characters,2.0,"1985, January",DC,Brown,Black,Mustapha Maksai,New Earth,Not Available
43,90004,Secret Identity,Good Characters,Male Characters,Deceased Characters,14.0,"1993, November",DC,Brown,Brown,Louis Sendak,New Earth,Not Available
44,79617,,,,Living Characters,3.0,Oct-84,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
45,15388,,,,Living Characters,1.0,Aug-77,Marvel,Not Available,Not Available,Strongman,Spider-Squad,Not Available
46,439255,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-40,Marvel,Not Available,Black,Kalph Belgri,Earth-616,Not Available
47,175458,Secret Identity,Good Characters,Female Characters,Living Characters,5.0,Sep-99,Marvel,Not Available,Blue,Grace,Earth-616,Mannite
48,329881,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,Jan-78,Marvel,Variable,No,Zacharaiah Seavey,Earth-616,Not Available
49,441579,,Bad Characters,,Living Characters,1.0,Mar-87,Marvel,Not Available,Not Available,Bitterhand,Earth-616,Not Available
50,16512,Secret Identity,Neutral Characters,Female Characters,Living Characters,1.0,Mar-93,Marvel,Blue,Brown,Iris,Earth-616,Warpies
51,462671,,,,,,,Marvel,Not Available,Not Available,Not Available,Not Available,Not Available
52,348742,Public Identity,Good Characters,Female Characters,Living Characters,5.0,Nov-96,Marvel,Green,Brown,Jennifer Walters,Heroes Reborn,Heroes_Reborn
53,1564,Public Identity,Neutral Characters,Male Characters,Living Characters,353.0,"1983, June",DC,Red,Black,Lobo,New Earth,Not Available
54,321200,Secret Identity,Bad Characters,Male Characters,Living Characters,8.0,Jun-92,Marvel,Not Available,Brown,Aaron Cashin,Earth-616,Not Available
55,437592,Public Identity,Neutral Characters,Male Characters,Living Characters,,Oct-09,Marvel,Black,Black,Not Available,Earth-616,Not Available
56,69801,Public Identity,Good Characters,Male Characters,Living Characters,34.0,"2006, January",DC,Brown,Black,Frankenstein,New Earth,Not Available
57,610205,Secret Identity,Good Characters,Male Characters,Living Characters,3.0,Nov-96,Marvel,Not Available,Grey,Bheton,Earth-616,Not Available
58,25953,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Aug-06,Marvel,Variable,No,First Fallen,Earth-616,Not Available
59,183472,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,"1990, June",DC,Not Available,Not Available,Blindspot,New Earth,Not Available
60,15965,Public Identity,Bad Characters,Male Characters,Living Characters,5.0,Oct-92,Marvel,Red,No,Ssith,Earth-616,Not Available
61,279632,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Nov-09,Marvel,Not Available,Brown,Hijack,Earth-616,Not Available
62,1616,Secret Identity,Good Characters,Male Characters,Deceased Characters,375.0,Aug-65,Marvel,Blue,Blond,Fandral,Earth-616,Not Available
63,19954,Public Identity,Good Characters,Male Characters,Living Characters,12.0,"1966, January",DC,Blue,Blond,Stanley,New Earth,Not Available
64,391962,Secret Identity,Good Characters,Female Characters,Living Characters,38.0,Feb-03,Marvel,Not Available,Grey,Ernst,Earth-616,Not Available
65,240073,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,"2005, May",DC,Black,Not Available,Eamon Garcia,New Earth,Not Available
66,1836,Public Identity,Good Characters,Male Characters,Living Characters,548.0,Oct-39,Marvel,Blue,Blond,Human Torch,Earth-616,Android
67,490222,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Sep-43,Marvel,Not Available,Bald,James Carlin,Earth-616,Not Available
68,79788,,,Male Characters,Living Characters,,Apr-04,Marvel,Not Available,Not Available,Roy Cook,Earth-616,Not Available
69,419842,Public Identity,,Female Characters,Living Characters,1.0,Jul-79,Marvel,Not Available,Brown,Not Available,Earth-616,Not Available
70,164291,Secret Identity,Bad Characters,Male Characters,Living Characters,,Aug-08,Marvel,Red,No,Not Available,Earth-616,Not Available
71,18193,Public Identity,Neutral Characters,Male Characters,Living Characters,17.0,"1981, September",DC,Not Available,Not Available,Hyperion,New Earth,Not Available
72,1833,Secret Identity,Good Characters,Male Characters,Deceased Characters,30.0,"1986, May",DC,Blue,Brown,Daniel Garrett,New Earth,Not Available
73,2272,Public Identity,Neutral Characters,Male Characters,Living Characters,23.0,Oct-88,Marvel,Not Available,Blond,Cormick Grimshaw,Earth-616,Not Available
74,183477,,Bad Characters,,Living Characters,1.0,"1988, March",DC,Not Available,Not Available,Blockhouse I,New Earth,Not Available
75,1181,Secret Identity,Good Characters,Male Characters,Living Characters,20.0,Apr-84,Marvel,Brown,Black,Jesse Black Crow,Earth-616,Not Available
76,738647,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Dec-09,Marvel,Red,Not Available,Sky Song,Earth-616,Not Available
77,181668,Secret Identity,Bad Characters,Female Characters,Living Characters,4.0,"2006, December",DC,Not Available,Black,Lady Liberty V,New Earth,Not Available
78,564563,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Apr-88,Marvel,Not Available,Not Available,Jet,Earth-616,WIldboys
79,317066,Secret Identity,Bad Characters,Male Characters,Deceased Characters,4.0,"2009, October",DC,Not Available,Brown,Amon,New Earth,Not Available
80,159982,Public Identity,Good Characters,Male Characters,Living Characters,11.0,"1968, May",DC,Black,Blond,Lart,New Earth,Not Available
81,337381,Public Identity,Good Characters,Male Characters,Living Characters,5.0,"1985, February",DC,Not Available,Not Available,Quaar,New Earth,Not Available
82,326495,Secret Identity,Good Characters,,Living Characters,8.0,May-10,Marvel,Not Available,Not Available,Starbolt II,Earth-616,Not Available
83,642833,Public Identity,Good Characters,Male Characters,Living Characters,1.0,,Marvel,Not Available,Not Available,Gonar,Earth-616,Not Available
84,16571,Secret Identity,,Male Characters,Living Characters,1.0,Oct-87,Marvel,Not Available,Black,Garbage Man,Earth-616,Not Available
85,12822,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,Jun-85,Marvel,Blue,Blond,Not Available,Earth-616,Not Available
86,3762,Secret Identity,Bad Characters,Male Characters,Deceased Characters,12.0,"1983, March",DC,Brown,Black,Jivan Shi,New Earth,Not Available
87,396073,,Bad Characters,Male Characters,Living Characters,5.0,Nov-76,Marvel,Not Available,Not Available,Cheshire,Earth-616,Not Available
88,504342,Public Identity,,Male Characters,Living Characters,1.0,Jun-11,Marvel,Not Available,Black,Ryuhei Kodo,Earth-616,Not Available
89,316405,,,Male Characters,Living Characters,4.0,Sep-08,Marvel,Not Available,Not Available,Yenrag,Earth-616,Not Available
90,452810,Secret Identity,Good Characters,Female Characters,Living Characters,,Aug-06,Marvel,Brown,White,Not Available,Earth-616,Not Available
91,605835,Public Identity,Good Characters,Male Characters,Living Characters,6.0,Dec-00,Marvel,Green,Black,Goroth,Earth-616,Not Available
92,2775,Secret Identity,Bad Characters,Male Characters,Living Characters,54.0,"1992, August",DC,Red,Black,Satanus,New Earth,Not Available
93,86108,Public Identity,Bad Characters,Male Characters,Living Characters,12.0,"1979, February",DC,Not Available,Brown,Clive Yorkin,New Earth,Not Available
94,22326,No Dual Identity,Good Characters,Female Characters,Living Characters,125.0,Jan-79,Marvel,Blue,Black,Bambina Arbogast,Earth-616,Not Available
95,16142,Secret Identity,Good Characters,Male Characters,Living Characters,2.0,Feb-90,Marvel,Not Available,Not Available,Chicken Wings,Earth-616,Not Available
96,27580,Public Identity,,Female Characters,Living Characters,3.0,Sep-96,Marvel,Not Available,Auburn,Robyn Hanover,Earth-616,Not Available
97,132257,,Good Characters,Male Characters,Living Characters,17.0,"1997, June",DC,Blue,Blond,Jeremy Horton,New Earth,Not Available
98,527397,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Oct-47,Marvel,Not Available,Black,Abara and Cadabra,Earth-616,Not Available
99,382725,Secret Identity,Bad Characters,Male Characters,Living Characters,14.0,"1982, August",DC,Not Available,Not Available,Confessor,New Earth,Not Available
100,301300,,Bad Characters,Male Characters,Deceased Characters,1.0,"1981, October",DC,Not Available,Blond,William Kessler,New Earth,Not Available
101,343934,Public Identity,Good Characters,Male Characters,Living Characters,10.0,"1989, December",DC,Brown,Black,Rovo Quashi,New Earth,Not Available
102,81830,Secret Identity,Bad Characters,Male Characters,Living Characters,17.0,"1993, September",DC,Green,Red,Mace Gardner,New Earth,Not Available
103,64924,Secret Identity,Good Characters,Female Characters,Deceased Characters,8.0,"1977, July",DC,Yellow,Red,Jezebelle of New Genesis,New Earth,Not Available
104,685495,Public Identity,Good Characters,Male Characters,Deceased Characters,4.0,Nov-09,Marvel,Brown,Brown,John Barnes,Earth-616,Not Available
105,21491,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,10.0,Mar-05,Marvel,Green,Black,Sarah Kinney,Earth-616,Not Available
106,2148,Secret Identity,Good Characters,Male Characters,Living Characters,30.0,Mar-44,Marvel,Hazel,White,Myraddin of Ruta,Earth-616,Not Available
107,440316,Public Identity,Good Characters,Male Characters,Living Characters,21.0,Feb-79,Marvel,Not Available,Black,Ilongo Savage,Earth-616,Not Available
108,124388,,Bad Characters,Male Characters,Deceased Characters,6.0,"2007, January",DC,Not Available,Black,Anthony Gallo,New Earth,Not Available
109,352795,No Dual Identity,Bad Characters,Male Characters,Living Characters,8.0,Mar-95,Marvel,Yellow,White,Arkadine Arcadius,Earth-616,Not Available
110,54212,Secret Identity,Bad Characters,Male Characters,Living Characters,14.0,"2006, October",DC,Green,Red,Sylbert Rundine,New Earth,Not Available
111,182474,,Bad Characters,Male Characters,Living Characters,1.0,"1992, April",DC,Not Available,Not Available,Three of Spades II,New Earth,Not Available
112,187531,,Bad Characters,Male Characters,Living Characters,1.0,"1981, December",DC,Not Available,Not Available,Jinx II,New Earth,Not Available
113,92829,Secret Identity,Good Characters,Female Characters,Living Characters,12.0,May-93,Marvel,Yellow,Black,Ganymede,Earth-616,Spinsterhood
114,1958,Public Identity,Bad Characters,Male Characters,Deceased Characters,152.0,Dec-64,Marvel,Red,Black,Samuel Sterns,Earth-616,Not Available
115,37346,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-96,Marvel,Not Available,Black,Surgeon,Earth-616,Not Available
116,256921,,Bad Characters,Male Characters,Living Characters,,Jun-09,Marvel,Not Available,Not Available,Conrad,Earth-616,Not Available
117,232861,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"2011, August",DC,Not Available,Blond,Orphan,New Earth,Not Available
118,301351,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Nov-72,Marvel,Not Available,Bald,Mark Cephalos,Earth-616,Not Available
119,502928,Public Identity,Bad Characters,Male Characters,Living Characters,6.0,Jun-95,Marvel,Not Available,Brown,Targon,Earth-616,Not Available
120,689097,Public Identity,,Male Characters,Living Characters,1.0,Jan-95,Marvel,Not Available,Black,Tom Tojumi,Earth-616,Not Available
121,65389,Secret Identity,,Male Characters,Deceased Characters,12.0,Jul-88,Marvel,Not Available,Bald,Burt Horowitz,Earth-616,Not Available
122,32710,,Good Characters,Female Characters,Deceased Characters,8.0,Feb-92,Marvel,Not Available,Not Available,Janice Hollenbeck,Earth-616,Not Available
123,321451,,,Male Characters,Living Characters,2.0,Jun-00,Marvel,Grey,Black,Dirty Wolff,Earth-616,Not Available
124,725174,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,May-94,Marvel,Not Available,Brown,Fooferah,Earth-616,Not Available
125,20195,Secret Identity,Neutral Characters,Male Characters,Living Characters,10.0,Sep-05,Marvel,Not Available,Blond,Augustus,Earth-616,Not Available
126,28324,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Sep-94,Marvel,Green,No,Shinar,Earth-616,Not Available
127,110527,Public Identity,Bad Characters,Male Characters,Deceased Characters,5.0,"1999, December",DC,Not Available,Brown,Umberto Maroni,New Earth,Not Available
128,311948,,Good Characters,Male Characters,Deceased Characters,1.0,Dec-69,Marvel,Not Available,Not Available,Jacob Weiss,Earth-616,Not Available
129,148422,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"2009, November",DC,Yellow,Not Available,Cinderblock,New Earth,Not Available
130,611365,Public Identity,,Male Characters,Living Characters,,,Marvel,Brown,Black,Not Available,Earth-616,Not Available
131,222869,,Bad Characters,Male Characters,Living Characters,11.0,"1992, September",DC,Not Available,Not Available,Andreas Havoc,New Earth,Not Available
132,677170,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Jul-05,Marvel,Not Available,Black,Mboye,Earth-616,Not Available
133,209861,,Good Characters,Female Characters,Living Characters,2.0,"2010, December",DC,Not Available,Black,Birthday Girl,New Earth,Not Available
134,1905,Secret Identity,Good Characters,Female Characters,Living Characters,951.0,"1967, January",DC,Blue,Red,Barbara Gordon,New Earth,Not Available
135,11949,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,27.0,"1988, December",DC,Violet,Violet,Flora Black,New Earth,Not Available
136,121551,,Bad Characters,Male Characters,Living Characters,,Oct-75,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
137,557924,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Nov-96,Marvel,Not Available,Blond,Nina McCabe,Earth-616,Not Available
138,285432,Public Identity,Good Characters,Female Characters,Living Characters,12.0,"1992, February",DC,Blue,Brown,Jennifer Jurden,New Earth,Not Available
139,40929,Public Identity,Good Characters,Female Characters,Living Characters,34.0,"1990, February",DC,Blue,Brown,Bonnie Baxter,New Earth,Not Available
140,287113,Public Identity,Good Characters,Female Characters,Living Characters,15.0,"1988, December",DC,Blue,Red,Marj,New Earth,Not Available
141,476433,Secret Identity,Neutral Characters,Male Characters,Deceased Characters,8.0,Mar-95,Marvel,Hazel,Bald,Peter Parker,Earth-616,Jack
142,484433,Public Identity,Good Characters,Male Characters,Living Characters,,Dec-42,Marvel,Not Available,White,Cappy,Earth-616,Not Available
143,288355,Public Identity,Bad Characters,Female Characters,Deceased Characters,13.0,Sep-90,Marvel,Brown,Black,Linda Wei,Earth-616,Not Available
144,12795,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,"2006, October",DC,Not Available,Not Available,Gladiator Giant,New Earth,Not Available
145,731335,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Jan-94,Marvel,Not Available,Black,Anabolicus,Earth-616,Not Available
146,516619,,Good Characters,Male Characters,Living Characters,1.0,Apr-64,Marvel,Not Available,Not Available,Mirmir,Earth-616,Not Available
147,138556,,Neutral Characters,Female Characters,Living Characters,7.0,"2009, May",DC,Not Available,Blond,Asha,New Earth,Not Available
148,350110,Public Identity,Bad Characters,Male Characters,Living Characters,2.0,Apr-74,Marvel,Not Available,Not Available,Ternak,Earth-616,Not Available
149,689295,Secret Identity,Good Characters,Male Characters,Deceased Characters,1.0,Mar-05,Marvel,Not Available,Bald,Groza,Earth-616,Not Available
150,1526,Secret Identity,Neutral Characters,,Living Characters,100.0,Nov-65,Marvel,Black,No,Eternity,Earth-616,Not Available
151,397433,Public Identity,Neutral Characters,Male Characters,Living Characters,7.0,Nov-10,Marvel,Not Available,Black,Selach,Earth-616,Not Available
152,262956,,Good Characters,Male Characters,Living Characters,12.0,"1972, January",DC,Yellow,Not Available,Angry Charlie,New Earth,Not Available
153,283075,,Good Characters,Male Characters,Living Characters,1.0,"1975, June",DC,Not Available,Not Available,James Madison,New Earth,Not Available
154,11439,Secret Identity,Bad Characters,Male Characters,Living Characters,11.0,"2006, October",DC,Blue,Black,Doctor Impossible,New Earth,Not Available
155,175464,Secret Identity,Bad Characters,Male Characters,Living Characters,16.0,Mar-79,Marvel,Not Available,Brown,Jonas Hale,Earth-616,Not Available
156,213765,Secret Identity,Bad Characters,Male Characters,Deceased Characters,7.0,Nov-68,Marvel,Not Available,Not Available,Max Eisenhardt,Machinesmith Robot,Machinesmith_Robot
157,505517,Public Identity,Good Characters,Male Characters,Living Characters,4.0,Aug-91,Marvel,Brown,Black,Michael Shauneghann,Earth-616,Not Available
158,2771,Secret Identity,,Female Characters,Living Characters,29.0,"1983, August",DC,Blue,Black,Natalia Knight,New Earth,Not Available
159,160948,Public Identity,Good Characters,Male Characters,Living Characters,,"1982, March",DC,Not Available,Not Available,Not Available,New Earth,Not Available
160,295594,Public Identity,Bad Characters,Female Characters,Living Characters,9.0,Nov-96,Marvel,Green,Yellow,Amora,Heroes Reborn,Heroes_Reborn
161,303022,Secret Identity,Neutral Characters,Female Characters,Living Characters,1.0,Mar-10,Marvel,Brown,White,Crone,Earth-616,Not Available
162,311244,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jul-75,Marvel,Not Available,Not Available,Sardanus,Earth-616,Not Available
163,1697,Public Identity,,Female Characters,Living Characters,16.0,Jan-96,Marvel,Blue,Brown,Delilah Dearborn,Earth-616,Not Available
164,714378,No Dual Identity,,Male Characters,Living Characters,1.0,Nov-91,Marvel,Not Available,Red,Balaban,Earth-616,Not Available
165,28302,Secret Identity,Neutral Characters,Male Characters,Deceased Characters,3.0,Feb-06,Marvel,Brown,Brown,Damian Tryp,Earth-616,Not Available
166,19684,Secret Identity,Good Characters,Male Characters,Living Characters,2.0,Sep-40,Marvel,Grey,Brown,Mantor,Earth-616,Not Available
167,510107,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jun-45,Marvel,Not Available,Bald,Doctor Nitro,Earth-616,Not Available
168,514532,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,May-12,Marvel,Brown,Brown,Aquarius,Earth-616,Not Available
169,5461,Secret Identity,Bad Characters,Male Characters,Deceased Characters,22.0,Jan-97,Marvel,Green,Red,Not Available,Earth-616,Not Available
170,240112,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,"1962, April",DC,Not Available,Black,Ferenc Aldebaran,New Earth,Not Available
171,67293,Secret Identity,Good Characters,Female Characters,Living Characters,20.0,Sep-98,Marvel,Not Available,Black,Cassie,Earth-616,Not Available
172,507270,Public Identity,Good Characters,Female Characters,Living Characters,,Aug-95,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
173,196059,,Bad Characters,Male Characters,Living Characters,2.0,Nov-88,Marvel,Not Available,Not Available,Leaper Logan,Earth-616,Not Available
174,167871,Secret Identity,Bad Characters,Female Characters,Deceased Characters,17.0,"2010, July",DC,Not Available,Brown,Carla Moretti,New Earth,Not Available
175,127372,Secret Identity,Good Characters,Male Characters,Living Characters,8.0,"1992, December",DC,Not Available,Brown,Derek Bradbourne,New Earth,Not Available
176,505978,,,Female Characters,Living Characters,2.0,Aug-94,Marvel,Not Available,Not Available,Jennifer Burke,Earth-616,Not Available
177,127267,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jul-93,Marvel,Not Available,Not Available,Harold Marks,Earth-616,Not Available
178,505922,No Dual Identity,Neutral Characters,Female Characters,Living Characters,40.0,Jan-11,Marvel,Brown,Black,Sajani Jaffrey,Earth-616,Not Available
179,1850,Secret Identity,Bad Characters,Male Characters,Living Characters,96.0,"1990, May",DC,Blue,Black,Henry Henshaw,New Earth,Not Available
180,100716,Public Identity,,Female Characters,Living Characters,284.0,Oct-48,Marvel,Green,Red,Chili Storm,Earth-616,Not Available
181,115175,,,Male Characters,Living Characters,8.0,"2009, March",DC,Not Available,Not Available,Djo Zha,New Earth,Not Available
182,15906,Secret Identity,Good Characters,Male Characters,Deceased Characters,16.0,Jul-04,Marvel,Brown,Brown,Maxwell Jordan,Earth-616,Not Available
183,664113,Secret Identity,Good Characters,Male Characters,Deceased Characters,2.0,Nov-85,Marvel,Brown,Brown,Fred Hopkins,Earth-616,Not Available
184,692912,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,,Marvel,Not Available,Not Available,Ziro,Earth-616,Not Available
185,118298,Public Identity,Good Characters,Male Characters,Living Characters,37.0,"1985, May",DC,Not Available,Not Available,Lonocelu Ospho,New Earth,Not Available
186,4015,Public Identity,Bad Characters,Male Characters,Living Characters,28.0,Sep-67,Marvel,Not Available,Grey,Wladyslav Shinski,Earth-616,Not Available
187,154770,,Good Characters,Male Characters,Deceased Characters,5.0,"1988, December",DC,Not Available,Brown,David Palmer,New Earth,Not Available
188,44540,Secret Identity,,Male Characters,Living Characters,52.0,Oct-41,Marvel,Blue,Blond,Kevin Marlow,Earth-616,Not Available
189,87162,Public Identity,Good Characters,Male Characters,Deceased Characters,3.0,Aug-84,Marvel,Not Available,Black,Nicholas Damiano,Earth-616,Not Available
190,17151,Secret Identity,,Female Characters,Deceased Characters,5.0,Nov-88,Marvel,Not Available,Not Available,Rabbit,Earth-616,Not Available
191,5424,Secret Identity,Good Characters,Male Characters,Living Characters,5.0,1987,DC,Not Available,Not Available,Rot Lop Fan,New Earth,Not Available
192,753403,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,,Marvel,Black,No,Zola Iron Man,Earth-616,Not Available
193,282224,Public Identity,Good Characters,Female Characters,Deceased Characters,9.0,"1967, June",DC,Not Available,Brown,Marie Logan,New Earth,Not Available
194,635667,Secret Identity,Good Characters,Male Characters,Deceased Characters,1.0,Jun-12,Marvel,Blue,Not Available,Insignia,Earth-616,Not Available
195,389607,,Bad Characters,,Living Characters,1.0,Dec-79,Marvel,Not Available,Not Available,Asmodeus,Earth-616,Enclave
196,34179,Public Identity,,Male Characters,Living Characters,8.0,Dec-84,Marvel,Not Available,Brown,Max Rocker,Earth-616,Not Available
197,509415,Public Identity,Bad Characters,Male Characters,Living Characters,3.0,Aug-11,Marvel,Orange,Bald,Greithoth,Earth-616,Not Available
198,484150,Public Identity,Good Characters,Male Characters,Living Characters,1.0,Jan-43,Marvel,Not Available,Black,Carson Bells,Earth-616,Not Available
199,184675,,Bad Characters,Male Characters,Living Characters,2.0,"1999, August",DC,Brown,Brown,Dolmen,New Earth,Not Available
